Comparison for osu_gather between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	3.62		3.70		2.00%
2	3.63		3.69		1.00%
3	3.60		3.69		2.00%
4	3.61		3.68		1.00%
5	3.69		3.71		0%
6	3.85		3.88		0%
7	3.88		3.88		0%
8	4.15		4.14		0%
9	4.26		4.24		0%
10	4.62		4.58		0%
11	5.04		5.06		0%
12	5.84		5.87		0%
13	7.72		7.75		0%
14	11.28		11.35		0%
15	19.14		19.72		3.00%
16	37.65		37.92		0%
17	74.99		71.61		-4.00%
18	152.78		147.72		-3.00%
19	249.04		245.36		-1.00%
20	642.37		643.73		0%
21	2463.61		2547.84		3.00%
