Comparison for osu_get_latency between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	4.29		2.30		-46.00%
2	4.20		2.30		-45.00%
3	4.18		2.28		-45.00%
4	4.22		2.29		-45.00%
5	4.24		2.29		-45.00%
6	4.28		2.29		-46.00%
7	4.30		2.28		-46.00%
8	4.33		2.29		-47.00%
9	4.57		2.30		-49.00%
10	5.43		2.34		-56.00%
11	5.43		3.28		-39.00%
12	6.26		3.34		-46.00%
13	7.49		3.81		-49.00%
14	9.08		4.68		-48.00%
15	11.74		6.42		-45.00%
16	17.23		8.75		-49.00%
17	27.11		13.96		-48.00%
18	47.62		24.39		-48.00%
19	90.91		44.67		-50.00%
20	185.91		86.58		-53.00%
21	384.50		170.45		-55.00%
22	769.84		335.48		-56.00%
23	1575.75		669.05		-57.00%
