Comparison for osu_put_latency between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	3.77		2.22		-41.00%
2	3.63		2.22		-38.00%
3	3.63		2.22		-38.00%
4	3.64		2.22		-39.00%
5	3.64		2.21		-39.00%
6	3.64		2.23		-38.00%
7	3.64		2.22		-39.00%
8	3.64		2.23		-38.00%
9	3.78		2.92		-22.00%
10	4.66		3.16		-32.00%
11	4.74		3.19		-32.00%
12	5.68		3.29		-42.00%
13	7.21		4.27		-40.00%
14	8.80		5.29		-39.00%
15	11.44		6.61		-42.00%
16	16.67		8.71		-47.00%
17	27.04		13.83		-48.00%
18	47.89		24.18		-49.00%
19	92.10		45.70		-50.00%
20	188.07		86.42		-54.00%
21	384.34		171.55		-55.00%
22	771.81		334.66		-56.00%
23	1574.74		667.24		-57.00%
