
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       3.62
2                       3.63
4                       3.60
8                       3.61
16                      3.69
32                      3.85
64                      3.88
128                     4.15
256                     4.26
512                     4.62
1024                    5.04
2048                    5.84
4096                    7.72
8192                   11.28
16384                  19.14
32768                  37.65
65536                  74.99
131072                152.78
262144                249.04
524288                642.37
1048576              2463.61
