
# OSU MPI Scatter Latency Test v5.6.3
# Size       Avg Latency(us)
1                       8.94
2                       8.88
4                       8.73
8                       8.96
16                      9.42
32                      9.65
64                     10.12
128                    10.87
256                    11.95
512                    15.94
1024                   19.18
2048                   22.92
4096                   30.28
8192                   47.96
16384                  38.13
32768                  61.15
65536                 126.75
131072                213.11
262144                520.08
524288               1171.28
1048576              2542.92
