# OSU MPI Bi-Directional Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       4.79
2                      10.07
4                      19.90
8                      39.93
16                     80.36
32                    165.85
64                    318.09
128                   603.36
256                  1178.64
512                  2220.88
1024                 3803.23
2048                 5851.56
4096                 7717.52
8192                 8930.84
16384                9137.22
32768                9462.09
65536                9540.54
131072               9723.54
262144               9544.45
524288               9594.82
1048576              9412.01
2097152              9536.74
4194304              9935.44
