# OSU MPI_Get Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.60
2                       1.20
4                       2.40
8                       4.81
16                      9.60
32                     19.15
64                     38.06
128                    75.49
256                   141.76
512                   280.00
1024                  511.46
2048                  929.15
4096                 1340.58
8192                 1906.66
16384                2098.16
32768                2634.42
65536                2796.30
131072               2920.67
262144               2943.43
524288               2867.93
1048576              2733.55
2097152              2718.03
4194304              2657.43
