# OSU MPI_Put Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       1.08
2                       2.18
4                       4.34
8                       8.75
16                     17.42
32                     34.07
64                     67.34
128                   131.39
256                   245.66
512                   484.49
1024                  893.67
2048                 1561.46
4096                 1749.17
8192                 2295.99
16384                2506.92
32768                2707.90
65536                2837.88
131072               2938.95
262144               2943.35
524288               2841.08
1048576              2766.96
2097152              2709.67
4194304              2656.46
