Comparison for osu_get_bw between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	0.60		1.35		125.00%
2	1.20		2.69		124.00%
3	2.40		5.40		125.00%
4	4.81		10.83		125.00%
5	9.60		21.71		126.00%
6	19.15		42.59		122.00%
7	38.06		83.37		119.00%
8	75.49		155.57		106.00%
9	141.76		286.24		101.00%
10	280.00		527.18		88.00%
11	511.46		968.79		89.00%
12	929.15		1552.29		67.00%
13	1340.58		2324.31		73.00%
14	1906.66		3244.76		70.00%
15	2098.16		3897.69		85.00%
16	2634.42		4905.22		86.00%
17	2796.30		5696.31		103.00%
18	2920.67		6095.38		108.00%
19	2943.43		5736.27		94.00%
20	2867.93		5711.97		99.00%
21	2733.55		5686.12		108.00%
22	2718.03		5679.36		108.00%
23	2657.43		5651.97		112.00%
