
# OSU MPI All-to-All Personalized Exchange Latency Test v5.6.3
# Size       Avg Latency(us)
1                      25.60
2                      25.23
4                      25.12
8                      25.37
16                     25.98
32                     27.25
64                     29.34
128                    33.75
256                    43.44
512                   276.40
1024                  294.99
2048                  349.64
4096                  512.26
8192                  771.47
16384                1133.65
32768                1869.32
65536                5239.61
131072              11100.04
262144              21883.15
524288              44263.09
1048576             86023.49
