# OSU MPI Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       3.58
2                       7.59
4                      14.86
8                      30.51
16                     60.77
32                    121.39
64                    229.22
128                   405.61
256                   778.74
512                  1485.57
1024                 2623.14
2048                 3862.44
4096                 4855.28
8192                 5517.56
16384                5622.33
32768                5752.55
65536                5839.94
131072               5873.86
262144               6331.85
524288               6346.48
1048576              6351.60
2097152              6353.54
4194304              6331.03
