# OSU MPI_Get Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       1.35
2                       2.69
4                       5.40
8                      10.83
16                     21.71
32                     42.59
64                     83.37
128                   155.57
256                   286.24
512                   527.18
1024                  968.79
2048                 1552.29
4096                 2324.31
8192                 3244.76
16384                3897.69
32768                4905.22
65536                5696.31
131072               6095.38
262144               5736.27
524288               5711.97
1048576              5686.12
2097152              5679.36
4194304              5651.97
