
# OSU MPI Non-blocking Reduce Latency Test v5.6.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                       8.85              5.90              5.12             42.37
8                       8.80              5.87              5.11             42.61
16                      8.75              5.82              5.08             42.16
32                      8.86              5.88              5.16             42.41
64                      8.88              5.93              5.17             42.92
128                    45.62             19.55             18.43              0.00
256                    47.53             20.38             19.13              0.00
512                    47.92             20.48             19.30              0.00
1024                   49.90             21.29             20.14              0.00
2048                   54.95             23.23             21.99              0.00
4096                   59.78             25.32             24.02              0.00
8192                   68.07             29.04             27.69              0.00
16384                  83.16             35.61             34.09              0.00
32768                 133.97             60.30             57.99              0.00
65536                 197.94             91.14             87.93              0.00
131072                323.40            151.10            146.16              0.00
262144                559.63            266.15            257.92              0.00
524288               1039.50            497.25            482.38              0.00
1048576              2144.37           1020.03            990.14              0.00
