# OSU MPI_Put Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       4.08
2                       8.13
4                      16.27
8                      32.46
16                     64.91
32                    120.49
64                    242.18
128                   470.00
256                   767.69
512                  1405.50
1024                 2498.08
2048                 3854.85
4096                 5251.73
8192                 5813.10
16384                5983.31
32768                6199.42
65536                6228.16
131072               6248.81
262144               6186.52
524288               5992.98
1048576              5969.48
2097152              6018.17
4194304              5984.32
