Comparison for osu_alltoall between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	11.56		11.58		0%
2	11.54		11.46		0%
3	11.93		11.86		0%
4	12.23		12.08		-1.00%
5	12.53		12.66		1.00%
6	13.61		13.48		0%
7	16.31		16.36		0%
8	20.55		20.43		0%
9	28.35		28.12		0%
10	42.52		44.51		4.00%
11	75.30		72.94		-3.00%
12	87.55		87.74		0%
13	148.70		149.15		0%
14	269.54		273.54		1.00%
15	237.76		242.00		1.00%
16	503.07		516.86		2.00%
17	1439.24		1419.76		-1.00%
18	2972.36		3114.03		4.00%
19	6109.62		6211.24		1.00%
20	12302.84		12911.75		4.00%
21	24738.23		24240.40		-2.00%
