
# OSU MPI Allreduce Latency Test v5.6.3
# Size       Avg Latency(us)
4                       3.95
8                       3.86
16                      3.84
32                      4.85
64                      4.47
128                     9.40
256                    10.69
512                    12.24
1024                   13.79
2048                   17.16
4096                   20.53
8192                   28.02
16384                  45.36
32768                  75.00
65536                 137.04
131072                257.74
262144                540.24
524288                955.90
1048576              2170.75
