
# OSU MPI All-to-All Personalized Exchange Latency Test v5.6.3
# Size       Avg Latency(us)
1                      11.58
2                      11.46
4                      11.86
8                      12.08
16                     12.66
32                     13.48
64                     16.36
128                    20.43
256                    28.12
512                    44.51
1024                   72.94
2048                   87.74
4096                  149.15
8192                  273.54
16384                 242.00
32768                 516.86
65536                1419.76
131072               3114.03
262144               6211.24
524288              12911.75
1048576             24240.40
