
# OSU MPI Broadcast Latency Test v5.6.3
# Size       Avg Latency(us)
1                       2.21
2                       2.18
4                       2.19
8                       2.14
16                      2.15
32                      2.49
64                      2.42
128                     3.18
256                     3.11
512                     3.62
1024                    4.27
2048                    6.01
4096                    8.55
8192                   12.89
16384                  27.66
32768                  48.69
65536                  99.86
131072                206.01
262144                415.79
524288                824.68
1048576              1491.61
