# OSU MPI Bi-Directional Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                      10.04
2                      20.46
4                      31.27
8                      77.00
16                    154.31
32                    181.45
64                    312.54
128                   322.58
256                   622.06
512                  1214.64
1024                 1620.90
2048                 2476.53
4096                 3129.47
8192                 3919.06
16384                7173.71
32768                8074.17
65536               13106.55
131072              18994.87
262144              24519.88
524288              27498.51
1048576             26315.29
2097152             21208.82
4194304             21275.90
