# OSU MPI Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       5.39
2                      10.41
4                      21.13
8                      41.88
16                     72.56
32                    197.96
64                    398.90
128                   231.04
256                   403.22
512                   755.63
1024                 1175.08
2048                 1621.65
4096                 2241.67
8192                 2990.54
16384                4530.54
32768                4911.08
65536                7938.19
131072              10736.87
262144              13365.98
524288              14789.92
1048576             14256.55
2097152             10888.27
4194304             10778.04
