
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       0.97
2                       0.96
4                       0.96
8                       0.97
16                      1.00
32                      1.30
64                      1.28
128                     1.63
256                     1.74
512                     2.28
1024                    3.41
2048                    4.15
4096                    6.60
8192                   11.69
16384                  22.03
32768                  46.11
65536                  93.17
131072                200.72
262144                334.39
524288                966.45
1048576              3040.37
