# OSU MPI_Get Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                      21.63
2                      43.29
4                      87.08
8                     170.26
16                    351.91
32                    685.66
64                   1410.20
128                  2657.55
256                  5279.93
512                  9506.73
1024                16552.09
2048                25693.84
4096                31898.41
8192                19839.57
16384               15345.02
32768               12592.05
65536               12555.97
131072              12194.70
262144               5479.66
524288               4347.13
1048576              3943.55
2097152              3948.05
4194304              3961.66
