# OSU MPI_Get latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.28
2                       0.28
4                       0.28
8                       0.28
16                      0.28
32                      0.28
64                      0.28
128                     0.28
256                     0.28
512                     0.29
1024                    0.29
2048                    0.31
4096                    0.33
8192                    0.43
16384                   1.03
32768                   1.93
65536                   3.47
131072                  6.74
262144                 13.16
524288                 25.98
1048576                65.75
2097152               163.50
4194304               332.27
