
# OSU MPI Non-blocking Reduce Latency Test v5.6.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                       3.30              2.08              1.53             20.79
8                       3.27              2.06              1.50             19.20
16                      3.25              2.05              1.50             20.09
32                      3.86              2.60              1.91             33.57
64                      3.58              2.33              1.76             28.81
128                    17.03              7.62              6.73              0.00
256                    18.91              8.58              7.71              0.00
512                    21.12              9.07              8.24              0.00
1024                   23.11              9.98              9.23              0.00
2048                   27.03             12.13             11.15              0.00
4096                   30.48             13.92             12.85              0.00
8192                   39.57             18.28             17.29              0.00
16384                  59.05             28.10             26.68              0.00
32768                 105.67             52.30             50.17              0.00
65536                 181.53             92.58             89.31              0.40
131072                318.55            159.87            154.69              0.00
262144                583.70            295.09            285.99              0.00
524288               1177.54            592.94            575.33              0.00
1048576              2811.96           1391.50           1350.92              0.00
