# OSU MPI_Put Latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.27
2                       0.28
4                       0.27
8                       0.28
16                      0.27
32                      0.27
64                      0.27
128                     0.28
256                     0.27
512                     0.28
1024                    0.29
2048                    0.30
4096                    0.34
8192                    0.42
16384                   1.07
32768                   1.95
65536                   3.56
131072                  6.76
262144                 13.22
524288                 26.40
1048576                67.23
2097152               160.70
4194304               334.75
