
# OSU MPI Reduce_scatter Latency Test v5.6.3
# Size       Avg Latency(us)
4                       1.33
8                       1.23
16                      1.30
32                      1.89
64                      2.16
128                     4.67
256                     5.98
512                     6.70
1024                    8.00
2048                    9.67
4096                   12.29
8192                   17.35
16384                  27.60
32768                  45.53
65536                  82.78
131072                169.63
262144                297.24
524288                724.21
1048576              1616.04
