# OSU MPI_Accumulate latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.10
2                       0.10
4                       0.10
8                       0.11
16                      0.10
32                      0.10
64                      0.11
128                     0.11
256                     0.11
512                     0.29
1024                    0.14
2048                    0.18
4096                    0.28
8192                    0.46
16384                   0.90
32768                   2.02
65536                   3.94
131072                  7.86
262144                 15.74
524288                 35.30
1048576                86.06
2097152               176.75
4194304               358.18
