
# OSU MPI Allreduce Latency Test v5.6.3
# Size       Avg Latency(us)
4                       3.64
8                       3.52
16                      3.50
32                      4.68
64                      4.33
128                     8.76
256                    10.30
512                    12.29
1024                   13.54
2048                   18.63
4096                   22.81
8192                   30.53
16384                  47.28
32768                  76.69
65536                 139.27
131072                300.30
262144                538.36
524288                985.56
1048576              2170.59
