# OSU MPI Bi-Directional Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                      12.04
2                      24.00
4                      47.92
8                      96.09
16                    192.37
32                    399.79
64                    783.02
128                   410.40
256                   787.83
512                  1319.08
1024                 1803.50
2048                 2614.79
4096                 3290.14
8192                 4030.51
16384                8039.61
32768                8608.89
65536               13812.15
131072              19281.17
262144              25119.68
524288              27748.39
1048576             27336.53
2097152             21309.92
4194304             21204.09
