
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       0.91
2                       0.89
4                       0.90
8                       0.90
16                      0.92
32                      1.21
64                      1.20
128                     1.55
256                     1.71
512                     2.21
1024                    3.07
2048                    3.88
4096                    6.39
8192                   11.33
16384                  21.43
32768                  45.05
65536                  90.55
131072                200.13
262144                348.49
524288                996.06
1048576              2988.40
