# OSU MPI_Get latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.05
2                       0.05
4                       0.05
8                       0.05
16                      0.05
32                      0.05
64                      0.05
128                     0.05
256                     0.05
512                     0.06
1024                    0.07
2048                    0.08
4096                    0.11
8192                    0.16
16384                   0.46
32768                   1.67
65536                   3.26
131072                  6.42
262144                 12.77
524288                 25.52
1048576                61.84
2097152               160.55
4194304               328.94
