# OSU MPI_Put Bi-directional Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                      32.61
2                      66.88
4                     129.87
8                     268.42
16                    485.46
32                   1085.48
64                   2164.59
128                  4142.94
256                  8266.96
512                 14748.17
1024                25313.05
2048                37917.48
4096                44761.86
8192                34530.63
16384               28218.10
32768               24819.62
65536               23883.20
131072              14544.06
262144              10744.82
524288               9523.74
1048576              9457.05
2097152              9499.52
4194304              9497.56
