# OSU MPI_Put Latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.05
2                       0.05
4                       0.05
8                       0.05
16                      0.05
32                      0.05
64                      0.05
128                     0.05
256                     0.05
512                     0.06
1024                    0.06
2048                    0.08
4096                    0.10
8192                    0.15
16384                   0.50
32768                   1.63
65536                   3.20
131072                  6.23
262144                 12.29
524288                 25.78
1048576                62.61
2097152               160.15
4194304               331.55
