
# OSU MPI Scatter Latency Test v5.6.3
# Size       Avg Latency(us)
1                       1.66
2                       1.68
4                       1.74
8                       1.85
16                      2.12
32                      2.38
64                      2.63
128                     3.37
256                     4.11
512                    12.17
1024                   15.92
2048                   19.54
4096                   27.24
8192                   38.30
16384                  56.24
32768                  97.13
65536                 198.79
131072                414.19
262144                860.35
524288               1793.15
1048576              3580.95
