Comparison for osu_latency between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	1.80		1.42		-21.00%
2	1.78		1.39		-21.00%
3	1.78		1.39		-21.00%
4	1.79		1.40		-21.00%
5	1.78		1.39		-21.00%
6	1.79		1.39		-22.00%
7	1.79		1.39		-22.00%
8	1.84		1.46		-20.00%
9	2.57		2.18		-15.00%
10	2.64		2.25		-14.00%
11	2.79		2.49		-10.00%
12	3.09		2.71		-12.00%
13	3.81		3.44		-9.00%
14	4.42		4.04		-8.00%
15	5.81		5.42		-6.00%
16	7.50		7.66		2.00%
17	10.18		9.90		-2.00%
18	15.80		15.48		-2.00%
19	26.56		26.26		-1.00%
20	47.15		46.78		0%
21	88.29		88.23		0%
22	171.17		171.21		0%
23	337.44		337.34		0%
24	671.68		669.55		0%
