# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       0.20
1                       0.21
2                       0.21
4                       0.20
8                       0.20
16                      0.20
32                      0.29
64                      0.28
128                     0.38
256                     0.41
512                     0.48
1024                    0.58
2048                    0.81
4096                    1.27
8192                    2.14
16384                   3.35
32768                   5.16
65536                   8.68
131072                 15.39
262144                 19.11
524288                 34.60
1048576                72.19
2097152               190.96
4194304               386.30
# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       0.29
1                       0.28
2                       0.28
4                       0.28
8                       0.28
16                      0.28
32                      0.30
64                      0.30
128                     0.48
256                     0.50
512                     0.57
1024                    0.67
2048                    0.89
4096                    1.37
8192                    2.21
16384                   3.44
32768                   5.33
65536                   8.96
131072                 15.91
262144                 19.54
524288                 35.26
1048576                72.46
2097152               191.71
4194304               386.50
