# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       1.43
1                       1.40
2                       1.41
4                       1.40
8                       1.40
16                      1.40
32                      1.42
64                      1.48
128                     2.19
256                     2.26
512                     2.53
1024                    2.70
2048                    3.44
4096                    4.03
8192                    5.42
16384                   7.65
32768                   9.94
65536                  15.57
131072                 26.33
262144                 46.88
524288                 88.26
1048576               171.42
2097152               336.14
4194304               671.31
