# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       1.40
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.38
32                      1.41
64                      1.42
128                     2.18
256                     2.26
512                     2.49
1024                    2.69
2048                    3.44
4096                    4.02
8192                    5.40
16384                   7.15
32768                   9.79
65536                  15.46
131072                 26.62
262144                 46.55
524288                 87.76
1048576               170.33
2097152               335.80
4194304               671.04
