# OSU MPI Bi-Directional Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       5.01
2                      10.45
4                      21.01
8                      41.40
16                     84.34
32                    166.11
64                    324.30
128                   594.53
256                  1171.02
512                  2218.08
1024                 3784.39
2048                 5833.97
4096                 7707.71
8192                 8917.59
16384                9094.49
32768                9256.12
65536                9416.81
131072               9088.65
262144               9491.02
524288               9577.92
1048576              9429.10
2097152              9515.82
4194304             10123.60
