# OSU MPI Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       3.86
2                       8.20
4                      16.16
8                      31.85
16                     64.96
32                    131.35
64                    243.56
128                   401.97
256                   780.51
512                  1477.65
1024                 2639.25
2048                 3944.45
4096                 4892.38
8192                 5559.94
16384                5642.81
32768                5763.79
65536                5847.14
131072               5884.84
262144               6331.34
524288               6346.90
1048576              6352.26
2097152              6351.86
4194304              6331.13
