# OSU MPI_Get Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       1.35
2                       2.71
4                       5.43
8                      10.84
16                     21.49
32                     42.75
64                     84.60
128                   161.40
256                   285.03
512                   524.51
1024                  961.96
2048                 1555.04
4096                 2354.51
8192                 3224.62
16384                3895.58
32768                4891.27
65536                5691.15
131072               6097.71
262144               5740.31
524288               5695.08
1048576              5707.37
2097152              5637.57
4194304              5687.79
