# OSU MPI_Put Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       3.99
2                       7.98
4                      15.97
8                      31.88
16                     63.77
32                    119.93
64                    240.59
128                   470.41
256                   762.35
512                  1359.43
1024                 2378.61
2048                 3705.79
4096                 5330.50
8192                 5805.36
16384                5969.07
32768                6191.92
65536                6235.44
131072               6251.42
262144               6188.88
524288               6075.74
1048576              6005.82
2097152              6093.68
4194304              6025.87
