# OSU MPI_Put Latency Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       2.22
2                       2.22
4                       2.22
8                       2.22
16                      2.22
32                      2.24
64                      2.24
128                     2.24
256                     3.09
512                     3.21
1024                    3.23
2048                    3.31
4096                    4.31
8192                    5.28
16384                   6.69
32768                   8.72
65536                  13.95
131072                 24.41
262144                 45.39
524288                 86.42
1048576               171.21
2097152               334.85
4194304               666.56
