# OSU MPI Bi-Directional Bandwidth Test v5.6.3
# Size      Bandwidth (MB/s)
1                       4.76
2                       9.70
4                      20.22
8                      40.32
16                     80.29
32                    161.01
64                    310.62
128                   567.87
256                  1100.77
512                  2095.12
1024                 3600.82
2048                 5581.79
4096                 7662.83
8192                 8877.04
16384                9145.48
32768                9453.57
65536                9620.86
131072               9843.35
262144               9396.65
524288               9604.72
1048576              9598.86
2097152              9466.58
4194304             10207.55
