
# OSU MPI Allreduce Latency Test v5.6.3
# Size       Avg Latency(us)
4                      31.46
8                      30.33
16                     29.59
32                     29.83
64                     30.11
128                    33.26
256                    33.47
512                    34.85
1024                   38.98
2048                   43.40
4096                   54.28
8192                   76.67
16384                 127.44
32768                 234.51
65536                 587.71
131072               1152.36
262144                832.69
524288               1289.75
1048576              2694.29
