
# OSU MPI All-to-All Personalized Exchange Latency Test v5.6.3
# Size       Avg Latency(us)
1                      56.07
2                      55.03
4                      55.33
8                      57.49
16                     59.41
32                     62.73
64                     71.21
128                    88.80
256                   134.85
512                   244.05
1024                 1973.22
2048                 2123.26
4096                 2591.17
8192                 3759.01
16384                4729.02
32768                8396.71
65536               26300.39
131072              47524.31
262144              84907.41
524288             169027.79
1048576            337630.95
