
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       6.71
2                       6.30
4                       6.27
8                       6.33
16                      6.37
32                      6.41
64                      6.36
128                     6.70
256                     6.69
512                     6.77
1024                    6.85
2048                    7.79
4096                   12.38
8192                   16.67
16384                  26.09
32768                  47.65
65536                  98.45
131072                213.91
262144                382.93
524288               1704.08
1048576              3227.19
