
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                       6.15
2                       6.13
4                       6.03
8                       6.30
16                      6.78
32                      6.45
64                      6.98
128                     6.67
256                     7.48
512                     6.86
1024                    6.79
2048                    7.65
4096                   12.60
8192                   16.93
16384                  26.23
32768                  47.65
65536                  98.23
131072                213.71
262144                389.58
524288               1723.59
1048576              3247.78
