# OSU MPI_Get_accumulate latency Test v5.6.3
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                       5.99
2                       5.98
4                       5.99
8                       5.97
16                      6.00
32                      6.07
64                      6.14
128                     6.28
256                     7.33
512                     8.52
1024                    9.17
2048                   11.02
4096                   15.02
8192                   27.40
16384                  52.36
32768                 104.08
65536                 207.42
131072                416.02
262144                837.64
524288               1685.39
1048576              3387.43
2097152              6794.16
4194304             13620.40
