# OSU MPI_Get Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                      23.81
2                      48.24
4                      93.17
8                     199.46
16                    398.51
32                    805.06
64                   1607.79
128                  3071.94
256                  6045.38
512                 10103.48
1024                17736.93
2048                26564.36
4096                30987.75
8192                19950.50
16384               14778.53
32768               12674.63
65536               12757.86
131072              12371.94
262144               8200.95
524288               5177.43
1048576              4741.61
2097152              4740.13
4194304              4739.56
