
# OSU MPI Non-blocking Scatter Latency Test v5.6.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      20.38             18.02             16.95             86.06
2                      19.50             17.07             15.97             84.74
4                      19.33             16.95             15.89             85.04
8                      19.37             16.97             15.89             84.89
16                     19.31             16.96             15.87             85.20
32                     19.60             17.17             16.11             84.92
64                     19.79             17.43             16.34             85.58
128                    24.15             20.98             19.82             84.00
256                    25.00             21.73             20.47             84.00
512                    26.82             23.69             22.40             86.03
1024                   34.45             30.60             29.11             86.78
2048                   41.09             37.66             35.96             90.46
4096                   53.86             49.45             47.49             90.73
8192                   83.56             77.78             74.95             92.29
16384                  73.68             64.24             61.83             84.74
32768                 139.27            117.12            113.21             80.44
65536                 289.23            228.14            221.00             72.36
131072                675.66            512.66            497.38             67.23
262144               1830.26           1189.04           1154.40             44.45
524288               4188.57           2510.33           2437.73             31.16
1048576              9260.36           5335.74           5182.32             24.27
