# OSU MPI_Put Bi-directional Bandwidth Test v5.6.3
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                      33.51
2                      65.34
4                     133.73
8                     263.47
16                    541.04
32                   1077.61
64                   2171.66
128                  4228.18
256                  8082.12
512                 15099.07
1024                25941.44
2048                38608.90
4096                49100.38
8192                33146.07
16384               28856.38
32768               24860.42
65536               23816.85
131072              14169.04
262144              10751.00
524288               9518.03
1048576              9465.62
2097152              9518.32
4194304              9516.78
