
# OSU MPI Broadcast Latency Test v5.6.3
# Size       Avg Latency(us)
1                      15.86
2                      14.34
4                      14.02
8                      13.94
16                     13.66
32                     13.78
64                     13.73
128                    14.47
256                    14.88
512                    15.23
1024                   16.56
2048                   17.90
4096                   21.22
8192                   26.77
16384                  43.45
32768                  65.41
65536                 112.89
131072                216.01
262144                432.94
524288                868.01
1048576              1574.95
